lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['очень', 'надеяться', 'объявлять', 'год', 'малыш', 'зверь']",0,0,0,1,0,0,0
"['стоить', 'проводить', 'время', 'интернет', 'плохой', 'расистский', 'сайт', 'официальный', 'сайт', 'ккк']",0,0,0,0,0,0,1
"['предстоять', 'сыграть', 'хороший', 'кикер', 'страна', 'уверенный', 'насчет', 'ситуация', 'игрок', 'имя', 'следующий', 'год', 'ваш', 'специальный', 'команда', 'должный', 'намного']",0,0,0,1,0,0,0
"['мой', 'семья', 'деменция', 'это', 'очень', 'интересно', 'также', 'интересно', 'мочь', 'бактерия', 'вызывать', 'другой', 'вид', 'психический', 'заболевание']",0,0,0,1,0,1,0
"['эй', 'спасибо', 'новый', 'год']",0,0,0,1,0,0,0
"['чудо', 'жизнь']",0,0,0,1,0,0,0
"['обязательно', 'поискать', 'мода']",0,0,0,1,0,0,0
"['обожать', 'это', 'начало', 'мальчик']",0,0,0,1,0,0,0
"['есть', 'свой', 'год', 'благодаря', 'имя']",0,0,0,1,0,0,0
"['первый', 'мысль', 'суперзвезда']",0,0,0,1,0,0,0
"['именно', 'поэтому', 'переставать', 'смотреть', 'жестокость', 'отвратительный']",0,1,0,0,0,0,0
"['падение', 'религия', 'также', 'играть', 'роль', 'религиозный', 'понимать', 'это', 'объединять', 'человек', 'общественный', 'структура']",0,0,0,0,0,0,1
"['нравиться', 'ты', 'пожалуйста', 'обвести', 'кружок']",0,0,0,1,0,1,0
"['прочитывать', 'заголовок', 'честно', 'говорить', 'подумать', 'это', 'снова', 'имя', 'счет', 'телекоммуникация']",0,0,0,0,0,0,1
"['это', 'сделать', 'день', 'горб', 'спасибо', 'добрый', 'сэр']",0,0,0,1,0,0,0
"['гимн', 'находиться', 'минута', 'езда', 'скоттсдейл', 'пробка', 'час', 'пик', 'просто', 'кошмар']",0,0,1,0,0,0,0
"['вообще', 'означать', 'весь', 'этот', 'фигня', 'таблетка', 'который', 'говорить', 'тип', 'такой', 'черт', 'взять', 'черный', 'таблетка', 'красный', 'таблетка']",0,0,0,0,0,1,0
"['точно', 'знать', 'узнавать', 'насколько', 'далеко', 'расстояние']",0,0,0,1,0,1,0
"['день', 'торт', 'малыш']",0,0,0,1,0,0,0
"['уверенный', 'насчет', 'оп', 'кофеин', 'иметь', 'тенденция', 'вызывать', 'многий', 'человек', 'больший', 'тревога', 'особенно', 'тот', 'кто', 'сопутствующий', 'тревожный', 'расстройство']",0,0,1,0,0,0,1
"['учитывать', 'это', 'заголовок', 'задаваться', 'вопрос', 'пропускать', 'свой', 'эго', 'большинство', 'дверной', 'проем']",0,0,0,0,0,1,0
"['прежде', 'успокаиваться', 'второй']",0,0,0,1,0,0,0
"['линкольн', 'райли', 'опыт', 'опыт', 'работа', 'составлять', 'год']",0,0,0,0,0,0,1
"['извинять', 'ваш', 'имя', 'пользователь', 'просто', 'ужасно', 'лола']",0,0,0,1,0,0,0
"['это', 'отстой', 'парень', 'испортить', 'имя', 'испортить', 'крошечный', 'ус']",1,0,0,0,0,0,0
"['рано', 'ложиться', 'спать', 'нечего', 'делать', 'вечер', 'неделя', 'играть', 'теннис', 'лола']",0,0,0,1,0,0,0
"['бензо', 'переставать', 'действовать', 'несколько', 'неделя', 'вызывать', 'сильный', 'привыкание', 'толерантность', 'быстро', 'расти', 'использовать', 'время', 'время', 'часто', 'два', 'неделя']",0,0,0,0,0,0,1
"['это', 'чудесно']",0,0,0,1,0,0,0
"['спасибо', 'развлекать', 'миллион', 'человек', 'господин', 'имя']",0,0,0,1,0,0,0
"['ребенок', 'ходить', 'пахнуть', 'лук']",0,0,0,0,0,0,1
"['знать', 'почему', 'имя', 'сидеть', 'второй', 'тайм', 'похоже', 'поджигать']",0,0,0,0,0,0,1
"['это', 'иметь', 'смысл', 'смысл', 'республиканец', 'больший', 'часть', 'ненавидеть', 'республиканский', 'партия']",1,0,0,0,0,0,0
"['это', 'фейк', 'имя']",0,0,0,0,0,0,1
"['это', 'новый', 'мета']",0,0,0,0,0,0,1
"['рпг', 'мочь', 'решать', 'проблема']",0,0,0,0,0,0,1
"['сбивать', 'толк', 'абсолютный', 'безумие', 'либерал', 'видеть', 'шляпа', 'маг']",1,0,0,0,0,0,0
"['замечательный', 'собачка']",0,0,0,1,0,0,0
"['съедать', 'каролинский', 'жнец', 'лола', 'наверное', 'использовать', 'крышка', 'спасаться', 'жара']",0,0,0,1,0,0,0
"['называть', 'блеф', 'сомневаться', 'повторять', 'это', 'снова']",0,0,0,0,0,0,1
"['спасибо', 'водитель', 'автобус', 'спасибо', 'навигатор']",0,0,0,1,0,0,0
"['это', 'убивать', 'курица', 'убивать', 'один', 'посмотреть', 'повторяться', 'это', 'снова']",0,0,0,0,0,0,1
"['очень', 'жаль', 'твой', 'утрата', 'выпивать', 'немного', 'твой', 'жених']",0,0,0,1,1,0,0
"['подсчитывать', 'примерно', 'сколько', 'стоить', 'еда', 'целое']",0,0,0,0,0,0,1
"['имя', 'исключение', 'цель', 'несколько', 'величина', 'плохой', 'имя']",0,0,0,0,0,0,1
"['выглядеть', 'год', 'молодой', 'тот', 'пора', 'покидать', 'олд', 'траффорд']",0,0,0,1,0,0,0
"['это', 'становиться', 'немного', 'личный']",0,0,0,0,0,0,1
"['думать', 'достаточно', 'взрослый', 'один', 'песня', 'мочь', 'называться', 'хм']",0,0,0,0,0,0,1
"['губить', 'это', 'любовь']",0,0,0,1,0,0,0
"['имя', 'возможно', 'сказать', 'говорить', 'имя', 'месячный']",0,0,0,0,0,0,1
"['хотеть', 'имя', 'поспорить', 'имя', 'живой']",0,0,0,1,0,0,0
"['это', 'чушь', 'полный', 'противоположность', 'то', 'сказать']",1,0,0,0,0,0,0
"['этот', 'имя']",0,0,0,1,0,0,0
"['белый', 'дом', 'разумный']",0,0,0,0,0,0,1
"['это', 'один', 'большой', 'куча', 'передергивание']",0,0,0,0,0,0,1
"['лола', 'обязательно', 'сильно', 'хлопнуть', 'дверь', 'уходить']",0,0,0,0,0,0,1
"['это', 'боковой', 'удар', 'это', 'полный', 'ти', 'бон', 'надеяться', 'справляться']",0,0,0,1,0,0,0
"['пить', 'острый', 'соус', 'занятие', 'дебил', 'серьезный', 'повар']",0,0,0,0,0,0,1
"['именно', 'такой', 'парень', 'рассказывать', 'реклама']",0,0,0,0,0,0,1
"['бояться', 'пугать', 'незнание', 'происходить']",0,0,1,0,0,0,0
"['сей', 'пора', 'понимать', 'мы', 'это', 'удаваться', 'цена', 'бензин', 'штат', 'вырастать', 'примерно', 'цент', 'галлон', 'примерно', 'год']",0,0,0,0,0,1,0
"['день', 'рождение', 'автомодератор']",0,0,0,0,0,0,1
"['большой', 'спасибо', 'ценить', 'поддержка', 'который', 'получать', 'поскольку', 'чувствовать', 'заслуживать', 'ценить', 'ваш', 'комментарий']",0,0,0,1,0,0,0
"['решать', 'сегодня', 'день', 'надоедать', 'работа']",0,0,0,0,0,0,1
"['чертов', 'кентавр']",1,0,0,0,0,0,0
"['значит', 'воздух', 'двигаться', 'скорость', 'ваш', 'рука', 'превышать', 'скорость', 'сомневаться']",0,0,0,0,0,0,1
"['итак', 'понимать', 'являться', 'эксперт', 'пятилетний', 'климатический', 'закономерность', 'насчитывать', 'миллиард', 'год']",0,0,0,1,0,0,0
"['спасибо', 'вклад', 'действительно', 'поучительный']",0,0,0,1,0,0,0
"['имя', 'ненавидеть', 'имя']",1,0,0,0,0,0,0
"['кафе', 'довольно', 'дорогой', 'свой', 'уровень']",1,0,0,0,0,0,0
"['правило', 'стремиться', 'то', 'иметь', 'смысл', 'то', 'целесообразно']",0,0,0,0,0,0,1
"['надеяться', 'четверо', 'выходить', 'плей', 'офф', 'уверенный', 'ленстер', 'настоящий', 'сумасшедший']",0,0,0,1,0,0,0
"['похоже', 'готовиться', 'хороший', 'год', 'держать', 'граница', 'надеяться', 'операция', 'вызывать', 'осложнение', 'заживать', 'быстро']",0,0,0,1,0,0,0
"['этот', 'сравнительный', 'картинка', 'убивать', 'стасся', 'похожий', 'калифорнийский', 'изюм']",1,0,0,0,0,0,0
"['точно', 'знать', 'иметь', 'вид', 'понравиться', 'ле', 'тигр', 'это', 'просто', 'чертовски', 'неловко']",0,0,0,0,1,0,0
"['недавно', 'разводиться', 'спасибо', 'просто', 'потешать', 'свой', 'эго', 'ржа', 'мочь']",0,0,0,1,0,0,0
"['трата', 'упаковка']",0,0,0,0,1,0,0
"['это', 'вовсе', 'фанатизм', 'самый', 'дело', 'указывать', 'недостаток', 'это', 'хороший', 'работа']",0,0,0,1,0,0,0
